"Customer_ID","EstimatedChurnProbability"
1000001,0.781098519552968
1000002,0.172737948691649
1000003,0.838367128733381
1000005,0.196351154995072
1000007,0.867878900289503
1000008,0.180504749968622
1000012,0.207304136520777
1000013,0.169231768010141
1000016,0.26598442668934
1000019,0.238907111155485
1000020,0.127018941294463
1000021,0.591867162565062
1000022,0.835720785630138
1000024,0.647642035375007
1000026,0.199291638587338
1000027,0.525006109626254
1000028,0.184127388146414
1000030,0.268364158968764
1000031,0.47970081245749
1000032,0.640058453410163
1000035,0.419070964474201
1000036,0.216309446819996
1000037,0.19417151142019
1000041,0.150908224320611
1000042,0.241846197347526
1000043,0.647841069694266
1000044,0.763504589391524
1000046,0.696304962353236
1000047,0.754606006511913
1000048,0.727729418706343
1000049,0.705956145570188
1000052,0.70095232928447
1000053,0.689106125541421
1000054,0.210689764885446
1000056,0.810207054873195
1000057,0.670508590466456
1000059,0.746696995254607
1000061,0.836447508154883
1000062,0.304469614162373
1000063,0.194868320876475
1000065,0.128364228740422
1000066,0.352923469631665
1000067,0.588245797233054
1000069,0.668490444022376
1000070,0.778813775511407
1000071,0.147574832632221
1000072,0.524124511721156
1000074,0.205363231110043
1000076,0.265757436795497
1000077,0.805194668111112
1000080,0.692587614328752
1000082,0.877267742659627
1000083,0.141381693633648
1000084,0.157874567060634
1000085,0.124761557488103
1000087,0.119165273669346
1000091,0.407950038790762
1000092,0.268509811001048
1000096,0.334799660409556
1000101,0.566533804769484
1000102,0.396643130388051
1000103,0.76327353086968
1000104,0.50668763954647
1000106,0.310634538558825
1000108,0.59013788913702
1000109,0.151041905540325
1000113,0.504460573011742
1000114,0.572599154564212
1000118,0.162306458887322
1000120,0.526387301070081
1000121,0.325196484574651
1000123,0.665700665274199
1000124,0.828074186217317
1000125,0.437034995514642
1000126,0.176678752754218
1000128,0.11907865552203
1000129,0.138299729586757
1000133,0.159482011218309
1000136,0.140460615993323
1000137,0.159206446439046
1000138,0.705396837140047
1000139,0.146952786045193
1000141,0.555609439229047
1000142,0.245297842983738
1000143,0.104753177652561
1000144,0.717959776010763
1000146,0.539242239582132
1000153,0.205991341521581
1000156,0.606083894188403
1000157,0.248018480061321
1000158,0.220737265513158
1000159,0.705144504309354
1000162,0.140124873512685
1000163,0.793106746527905
1000168,0.36278910256025
1000169,0.157553140069029
1000175,0.359051932657116
1000176,0.147305670568213
1000177,0.244090199418513
1000178,0.780508101287085
1000179,0.645337219872761
1000181,0.320600544780039
1000185,0.372735010999912
1000188,0.775217512455133
1000189,0.201677757029297
1000192,0.776362314006291
1000194,0.701504009628431
1000195,0.673493219408433
1000196,0.367630506996546
1000198,0.754374002474075
1000200,0.125538439242258
1000201,0.707289190461285
1000203,0.798662005977393
1000204,0.537992451683489
1000206,0.708723676908587
1000208,0.792161579890136
1000209,0.750003014694186
1000211,0.150118593714018
1000217,0.331951898336533
1000219,0.615807858196474
1000222,0.170757706327799
1000223,0.806021513782715
1000225,0.851723915132894
1000227,0.701650860161321
1000228,0.809534439426565
1000230,0.124438528777016
1000232,0.700254963034342
1000233,0.181736233079105
1000234,0.488599847896465
1000237,0.479032613505016
1000242,0.570945932535582
1000243,0.510550298914684
1000246,0.352895034791509
1000247,0.796776410735291
1000249,0.299422902539253
1000252,0.682995652156151
1000257,0.699837905568639
1000258,0.597355873982838
1000259,0.744004196239761
1000261,0.174424297635193
1000263,0.579154917914262
1000265,0.211825781028344
1000267,0.846115655575465
1000268,0.39366160418247
1000270,0.823753698000889
1000275,0.673070471952425
1000277,0.647910143857471
1000279,0.745909039689076
1000280,0.752632788211298
1000282,0.794955640078324
1000283,0.268947164195406
1000286,0.782727052819488
1000290,0.744166387677936
1000291,0.825028326437676
1000292,0.555371668244217
1000293,0.186087511136176
1000294,0.799324604604579
1000295,0.252667700250828
1000296,0.191825311298352
1000297,0.573347500497883
1000300,0.122228029487516
1000303,0.745113945122097
1000305,0.236531940906665
1000306,0.564673216834842
1000307,0.132724493735214
1000309,0.753642786154382
1000310,0.128421306420416
1000311,0.562076719303337
1000313,0.729986238858349
1000316,0.535333511414568
1000320,0.357007858642344
1000322,0.162697744987831
1000325,0.135162726469181
1000329,0.221500270021385
1000330,0.497125318172281
1000332,0.315940593284156
1000337,0.757793038639182
1000342,0.22195769969902
1000343,0.160029729225944
1000346,0.700586353362287
1000348,0.124991311716031
1000351,0.196635907110565
1000353,0.288738182747594
1000354,0.829540717754474
1000355,0.170734424676593
1000357,0.321015410064063
1000359,0.579969081867061
1000360,0.275620280641363
1000362,0.550120801740211
1000363,0.494168434706666
1000365,0.152917547394749
1000366,0.742828910472188
1000368,0.675468577848241
1000369,0.264391322716325
1000370,0.204887776862744
1000371,0.557908726734696
1000375,0.442674801374347
1000379,0.185084574775403
1000380,0.629984419072309
1000382,0.151171776103195
1000383,0.231678660505054
1000384,0.625321898237818
1000385,0.486253950797306
1000386,0.564391704503708
1000387,0.790778062207059
1000388,0.709848686254297
1000390,0.303121118053107
1000391,0.342838509748924
1000392,0.218995370976763
1000393,0.813743409573157
1000398,0.654170237100614
1000399,0.705912959843226
1000402,0.696463461768671
1000404,0.787444746142701
1000405,0.790777993982968
1000411,0.271473890946205
1000412,0.138535415923741
1000414,0.304331695718617
1000415,0.830920474849346
1000416,0.20870524945964
1000419,0.616008005702169
1000421,0.271108443786864
1000424,0.206966181232424
1000426,0.86203349422214
1000428,0.419564394486275
1000429,0.830048944400968
1000430,0.629795199093887
1000431,0.614081409428696
1000432,0.569945967567214
1000434,0.742765642407824
1000436,0.254213236195878
1000437,0.693825331579118
1000438,0.841109356247359
1000444,0.621787785298469
1000445,0.712673351456107
1000446,0.692457845876252
1000447,0.731220449162106
1000449,0.193216612244353
1000452,0.766645143003024
1000455,0.328834613632442
1000456,0.156383549051669
1000457,0.26476251928553
1000459,0.645752810310461
1000460,0.756624242809561
1000462,0.756880082462482
1000463,0.185789781586726
1000464,0.142859356919679
1000465,0.212926507960581
1000466,0.794832772046494
1000467,0.167561593995207
1000468,0.421264161012408
1000470,0.251273199827259
1000473,0.635726893452567
1000475,0.551312671251207
1000476,0.533253922906605
1000477,0.85795890107884
1000478,0.133003748870169
1000480,0.406050269607948
1000482,0.547533141943573
1000485,0.174289532197613
1000486,0.465502388861667
1000489,0.768060692587813
1000492,0.477451302910378
1000493,0.627799992448915
1000495,0.666638350848685
1000496,0.216465496254349
1000497,0.77449622975123
1000498,0.20380761303412
1000500,0.192995791456856
1000501,0.788161278273329
1000504,0.808897806710154
1000505,0.78082176266819
1000508,0.184366407243769
1000509,0.213238912117413
1000510,0.753561318923819
1000511,0.146530670194398
1000512,0.223693571319475
1000513,0.747277010857189
1000515,0.544576547347872
1000516,0.270356654801567
1000517,0.491296014802163
1000518,0.13159702159943
1000523,0.16268500992587
1000525,0.602471688698399
1000526,0.810204191607895
1000529,0.758302572663886
1000530,0.778068389248895
1000531,0.156361914763871
1000535,0.2838250445283
1000536,0.822876940231394
1000537,0.258860570712246
1000539,0.758494953501111
1000540,0.479491062326841
1000542,0.68674034156597
1000543,0.203076538548201
1000545,0.354038020667893
1000546,0.317164976917701
1000547,0.347117800154362
1000550,0.354882683759285
1000551,0.253637539341968
1000552,0.723484333603522
1000555,0.778289374995879
1000557,0.861172292832447
1000558,0.609191831490369
1000560,0.20648666115793
1000561,0.167868927847424
1000563,0.586147060234542
1000564,0.308853722263147
1000566,0.209193437996155
1000568,0.140112690404289
1000569,0.688489626376761
1000572,0.125799174222211
1000574,0.4778207980133
1000575,0.347444547728743
1000576,0.195126207576339
1000579,0.795888670967944
1000580,0.220430495991289
1000581,0.843415779490877
1000582,0.169740696673516
1000583,0.627659632411564
1000584,0.290644597946331
1000585,0.788061261682379
1000594,0.70423949204529
1000595,0.319621313247629
1000596,0.470649721294608
1000597,0.275053263115641
1000599,0.297363189895549
1000602,0.304212729716527
1000603,0.758376993643375
1000605,0.875132558330348
1000606,0.172844251330859
1000607,0.195998979910647
1000609,0.196805476535571
1000610,0.337693298225743
1000612,0.136498953132229
1000613,0.794516049968388
1000615,0.268625808727854
1000617,0.620347381243682
1000618,0.402379897747756
1000622,0.124561829317688
1000623,0.634499334831599
1000624,0.167969414913424
1000625,0.754557938898694
1000626,0.685880955513705
1000627,0.263594163835603
1000629,0.586986350913065
1000630,0.171543412590011
1000633,0.600186636539011
1000634,0.131868766258649
1000638,0.157313562638445
1000639,0.194461138504896
1000644,0.472483310781386
1000645,0.123454548855602
1000647,0.796635289282592
1000648,0.115593089417696
1000649,0.4005498563148
1000650,0.850251837340896
1000652,0.134110234029858
1000653,0.590715234908235
1000656,0.191285585549633
1000658,0.208461450058593
1000659,0.637610261711303
1000662,0.369290370496353
1000664,0.199556219770263
1000665,0.246345467241618
1000668,0.60208402224212
1000670,0.758421398987255
1000671,0.302846673524286
1000672,0.612263260481078
1000673,0.399886244474357
1000674,0.184075866614291
1000676,0.217938177393152
1000678,0.567452459476705
1000679,0.762332110667464
1000680,0.854671519769342
1000684,0.819588695688007
1000686,0.266836746005827
1000687,0.401116455832388
1000688,0.225159862877191
1000690,0.52141919148529
1000692,0.730312072384619
1000693,0.70315294841118
1000694,0.183142943969959
1000696,0.289936030057325
1000698,0.677942171600209
1000701,0.171359227148664
1000703,0.231873715430337
1000704,0.127076163855756
1000705,0.423208700743973
1000707,0.695901986893002
1000710,0.701877256857758
1000711,0.350189981580236
1000712,0.638354867791153
1000713,0.454111275873427
1000715,0.56748513898414
1000719,0.136471547291186
1000721,0.271360730769244
1000724,0.211099802023225
1000726,0.171267340826586
1000727,0.752144833903882
1000729,0.144032621520538
1000731,0.444872740231399
1000732,0.71425423066648
1000733,0.656145624816061
1000734,0.181149202150364
1000735,0.791290603079752
1000737,0.575124698064445
1000738,0.745212982978063
1000741,0.707998821692093
1000749,0.194957179434594
1000751,0.281782027016181
1000753,0.162905370017618
1000754,0.316191259418055
1000755,0.211561288584574
1000763,0.720126076590759
1000767,0.718276137443996
1000768,0.778185618946969
1000769,0.510153152009403
1000770,0.153003591006599
1000771,0.742838166499726
1000773,0.137259281933639
1000774,0.569131389121089
1000775,0.825691259817542
1000776,0.192446039446123
1000781,0.312575229531183
1000784,0.552685663022347
1000786,0.674369596871671
1000790,0.718441667040902
1000792,0.224531673602356
1000793,0.66361437854366
1000794,0.135479044984707
1000795,0.806881218802191
1000796,0.594015889312035
1000799,0.723585306781455
1000801,0.221518313726471
1000802,0.272321088758158
1000804,0.218344709141735
1000806,0.226558063015102
1000808,0.389222491111426
1000810,0.662880856366848
1000812,0.603711983828853
1000817,0.214414864039082
1000819,0.122064987799095
1000823,0.691678461125819
1000824,0.13974654481162
1000826,0.569661846727164
1000828,0.204829248149076
1000829,0.749693200931566
1000831,0.370185255069772
1000833,0.888312664543737
1000834,0.135886821499609
1000837,0.498358683053957
1000840,0.656233366664861
1000844,0.12063183206216
1000849,0.772702427427341
1000850,0.147549650496213
1000852,0.43707002663644
1000855,0.799379494263557
1000856,0.411939216961352
1000857,0.148829452692423
1000858,0.215971910879579
1000861,0.216340454688283
1000862,0.337696515819065
1000863,0.320882977268325
1000865,0.801849049889569
1000867,0.364142151563348
1000870,0.268809784857037
1000872,0.752557251159374
1000874,0.750064988275801
1000876,0.691506773584747
1000878,0.338099265401452
1000881,0.427044821751658
1000884,0.299413475431316
1000885,0.609104125368831
1000886,0.762246813772311
1000887,0.753103410096417
1000888,0.723781498746451
1000889,0.27760856159929
1000891,0.742193144053624
1000892,0.14614643376348
1000894,0.155211471812643
1000895,0.371822568524494
1000898,0.160655039875749
1000900,0.349958340845769
1000903,0.203656605839814
1000904,0.208637083568599
1000908,0.685741940483567
1000910,0.508021894410117
1000911,0.242129667105523
1000912,0.6308151310851
1000914,0.208040165561514
1000915,0.751078210057307
1000917,0.773902485878191
1000919,0.808666614302647
1000920,0.21279088834567
1000921,0.123817879238689
1000923,0.264029844450063
1000930,0.165707471755575
1000932,0.371014783942174
1000934,0.266886995879236
1000935,0.716309171560181
1000936,0.322976812177682
1000938,0.569875412671111
1000942,0.354130045712184
1000943,0.106431897500045
1000947,0.750848981938323
1000952,0.798000621602301
1000953,0.414128044372363
1000957,0.132876792954925
1000959,0.329875891009817
1000960,0.212451201146094
1000962,0.801171903702815
1000964,0.148681367543055
1000965,0.435167786841389
1000966,0.191294045214143
1000967,0.678524118532619
1000969,0.399501730370711
1000970,0.138175300350581
1000971,0.264323782489926
1000972,0.843525846329223
1000973,0.306605821407515
1000974,0.862532400446401
1000975,0.40968084492853
1000976,0.129999543811367
1000977,0.115964381129272
1000978,0.583905071994675
1000979,0.785094559367691
1000980,0.809013684931359
1000981,0.608614249597208
1000982,0.177359769882561
1000985,0.201354532606818
1000986,0.371414974521095
1000989,0.506320673621187
1000990,0.637873178786914
1000996,0.172860910854779
1000999,0.306829472336606
1001001,0.124739927038024
1001002,0.302531624003772
1001003,0.181681370492129
1001004,0.668706995163029
1001005,0.424447074256936
1001006,0.107784344774566
1001013,0.767260463939937
1001014,0.198636449023127
1001015,0.740157210214241
1001017,0.831898901378721
1001019,0.837411586965905
1001021,0.530434125905207
1001023,0.742284774305584
1001025,0.276114825865066
1001027,0.268061326897263
1001028,0.16094690557655
1001029,0.550999965350037
1001032,0.641262432091886
1001034,0.484012348056374
1001035,0.301395755113633
1001036,0.740963706949196
1001037,0.685270736515409
1001039,0.172689318535206
1001040,0.809792909290426
1001042,0.730757422556597
1001044,0.687277587895576
1001045,0.639330125434835
1001046,0.847286423343996
1001047,0.313015782010367
1001048,0.424118223757305
1001049,0.138817377464858
1001054,0.348854365862529
1001055,0.732834068811002
1001059,0.286083402671416
1001060,0.609902712971722
1001061,0.329737233562252
1001063,0.250280116911031
1001066,0.170383627858109
1001068,0.763953935901921
1001074,0.463599250757268
1001078,0.236062041661353
1001081,0.490309898361419
1001085,0.169389164633008
1001086,0.830677215860873
1001087,0.580025564229506
1001090,0.279314561205928
1001091,0.726955347607008
1001094,0.153412692740357
1001095,0.287680435498573
1001096,0.212799012541047
1001097,0.261260882232253
1001099,0.771502608113477
1001100,0.323982296663032
1001102,0.245493647281691
1001103,0.661269652045642
1001105,0.752527079304165
1001106,0.112072936474342
1001109,0.601694244027826
1001110,0.422983940614648
1001113,0.683153592357443
1001114,0.734862366046972
1001115,0.888809077139248
1001117,0.165623390276801
1001120,0.160327754764459
1001122,0.797706451170985
1001123,0.365449573868117
1001124,0.244361843549477
1001125,0.468183359749262
1001127,0.233018540834788
1001128,0.355482379068922
1001132,0.776110974819224
1001135,0.311792369191226
1001141,0.823567614190358
1001142,0.607061434736394
1001143,0.745508947479062
1001144,0.737002553683836
1001146,0.365054024574765
1001149,0.784659341949576
1001150,0.604929174056966
1001151,0.636456151538891
1001153,0.860961612268448
1001155,0.136196237875239
1001157,0.209497263891119
1001160,0.825803372343616
1001161,0.826040542890907
1001167,0.176123455157402
1001171,0.215665465290577
1001172,0.286452912238926
1001173,0.196105319623039
1001174,0.302027301350145
1001175,0.293049206305314
1001177,0.780463461501974
1001178,0.305378662433925
1001180,0.322574386344259
1001182,0.79953586015767
1001186,0.691757608421235
1001188,0.15705646926453
1001191,0.200188999848326
1001192,0.870546933217902
1001194,0.438587887745263
1001195,0.806275461202102
1001196,0.261587420424965
1001198,0.209370786592931
1001199,0.658907059722839
1001201,0.795485189730143
1001203,0.473465673385259
1001205,0.801308434479736
1001206,0.118962817463969
1001207,0.398049165046644
1001209,0.217113798160681
1001211,0.679361197854863
1001213,0.836413016285954
1001218,0.140756729298191
1001220,0.544655373239568
1001222,0.221998863050107
1001226,0.242767932938459
1001227,0.749859615709603
1001228,0.237195082581507
1001230,0.447584791872244
1001231,0.254310441102497
1001232,0.279027447491875
1001236,0.203986385068811
1001237,0.384016544835627
1001239,0.745475419000092
1001240,0.833710022069135
1001243,0.769787824453935
1001244,0.722127010282037
1001245,0.145200517753241
1001250,0.835542131688997
1001257,0.716960417457117
1001258,0.216292785043821
1001260,0.722633160013679
1001261,0.397163623494859
1001267,0.473418577771498
1001268,0.19774666455655
1001270,0.15419777563212
1001272,0.473815598830496
1001276,0.390655197900216
1001279,0.147955763514618
1001280,0.253081790036697
1001282,0.712220364974523
1001284,0.667070339183139
1001288,0.161113833389182
1001293,0.834062472460606
1001295,0.327279428681819
1001296,0.204959071526443
1001300,0.29777999469725
1001302,0.358710294453431
1001303,0.897592343198725
1001304,0.674233990273156
1001305,0.792626818128428
1001306,0.670103470838296
1001312,0.185336360319413
1001318,0.342493816572945
1001320,0.213296469959825
1001324,0.752109474296237
1001326,0.156067656337506
1001327,0.188109375216565
1001328,0.254391174782643
1001329,0.249234747952715
1001330,0.725474882167343
1001332,0.432667367095329
1001334,0.2490526907429
1001335,0.310188685819368
1001340,0.642097762891867
1001342,0.692570651380942
1001344,0.836664408330783
1001345,0.157058544491112
1001349,0.457485770055656
1001350,0.735197251675173
1001351,0.588330302437349
1001352,0.789557116667664
1001353,0.793664090502919
1001356,0.315007432886101
1001357,0.224240596659093
1001358,0.652676324945596
1001360,0.345760208159507
1001365,0.661152696355299
1001368,0.549660859249954
1001370,0.72067623013839
1001371,0.149024440575353
1001372,0.116119897222619
1001375,0.122266095307053
1001379,0.692750967753134
1001380,0.689121382101217
1001385,0.727120905609907
1001386,0.424466463555657
1001388,0.233562240384694
1001389,0.769795514565596
1001397,0.668067964648451
1001399,0.436504711947971
1001400,0.779227714002496
1001403,0.292849686471598
1001405,0.622116028196767
1001406,0.226475631535522
1001407,0.190107282332594
1001410,0.161284708344515
1001411,0.791216475027135
1001412,0.299782506986641
1001416,0.569760387412527
1001418,0.810464884483734
1001422,0.646146211550213
1001424,0.699603178232504
1001426,0.73857584106946
1001428,0.347170898262949
1001430,0.7713946400369
1001431,0.449283149097032
1001435,0.627458117928406
1001436,0.752332907498962
1001438,0.225444546471567
1001439,0.390146020964571
1001441,0.575300537827476
1001442,0.268935616353986
1001444,0.718153374722188
