"Customer_ID","EstimatedChurnProbability"
1000004,0.781098519552968
1000006,0.172737948691649
1000009,0.838367128733381
1000010,0.196351154995072
1000011,0.867878900289503
1000014,0.180504749968622
1000015,0.207304136520777
1000017,0.169231768010141
1000018,0.26598442668934
1000023,0.238907111155485
1000025,0.127018941294463
1000029,0.591867162565062
1000033,0.835720785630138
1000034,0.647642035375007
1000038,0.199291638587338
1000039,0.525006109626254
1000040,0.184127388146414
1000045,0.268364158968764
1000050,0.47970081245749
1000051,0.640058453410163
1000055,0.419070964474201
1000058,0.216309446819996
1000060,0.19417151142019
1000064,0.150908224320611
1000068,0.241846197347526
1000073,0.647841069694266
1000075,0.763504589391524
1000078,0.696304962353236
1000079,0.754606006511913
1000081,0.727729418706343
1000086,0.705956145570188
1000088,0.70095232928447
1000089,0.689106125541421
1000090,0.210689764885446
1000093,0.810207054873195
1000094,0.670508590466456
1000095,0.746696995254607
1000097,0.836447508154883
1000098,0.304469614162373
1000099,0.194868320876475
1000100,0.128364228740422
1000105,0.352923469631665
1000107,0.588245797233054
1000110,0.668490444022376
1000111,0.778813775511407
1000112,0.147574832632221
1000115,0.524124511721156
1000116,0.205363231110043
1000117,0.265757436795497
1000119,0.805194668111112
1000122,0.692587614328752
1000127,0.877267742659627
1000130,0.141381693633648
1000131,0.157874567060634
1000132,0.124761557488103
1000134,0.119165273669346
1000135,0.407950038790762
1000140,0.268509811001048
1000145,0.334799660409556
1000147,0.566533804769484
1000148,0.396643130388051
1000149,0.76327353086968
1000150,0.50668763954647
1000151,0.310634538558825
1000152,0.59013788913702
1000154,0.151041905540325
1000155,0.504460573011742
1000160,0.572599154564212
1000161,0.162306458887322
1000164,0.526387301070081
1000165,0.325196484574651
1000166,0.665700665274199
1000167,0.828074186217317
1000170,0.437034995514642
1000171,0.176678752754218
1000172,0.11907865552203
1000173,0.138299729586757
1000174,0.159482011218309
1000180,0.140460615993323
1000182,0.159206446439046
1000183,0.705396837140047
1000184,0.146952786045193
1000186,0.555609439229047
1000187,0.245297842983738
1000190,0.104753177652561
1000191,0.717959776010763
1000193,0.539242239582132
1000197,0.205991341521581
1000199,0.606083894188403
1000202,0.248018480061321
1000205,0.220737265513158
1000207,0.705144504309354
1000210,0.140124873512685
1000212,0.793106746527905
1000213,0.36278910256025
1000214,0.157553140069029
1000215,0.359051932657116
1000216,0.147305670568213
1000218,0.244090199418513
1000220,0.780508101287085
1000221,0.645337219872761
1000224,0.320600544780039
1000226,0.372735010999912
1000229,0.775217512455133
1000231,0.201677757029297
1000235,0.776362314006291
1000236,0.701504009628431
1000238,0.673493219408433
1000239,0.367630506996546
1000240,0.754374002474075
1000241,0.125538439242258
1000244,0.707289190461285
1000245,0.798662005977393
1000248,0.537992451683489
1000250,0.708723676908587
1000251,0.792161579890136
1000253,0.750003014694186
1000254,0.150118593714018
1000255,0.331951898336533
1000256,0.615807858196474
1000260,0.170757706327799
1000262,0.806021513782715
1000264,0.851723915132894
1000266,0.701650860161321
1000269,0.809534439426565
1000271,0.124438528777016
1000272,0.700254963034342
1000273,0.181736233079105
1000274,0.488599847896465
1000276,0.479032613505016
1000278,0.570945932535582
1000281,0.510550298914684
1000284,0.352895034791509
1000285,0.796776410735291
1000287,0.299422902539253
1000288,0.682995652156151
1000289,0.699837905568639
1000298,0.597355873982838
1000299,0.744004196239761
1000301,0.174424297635193
1000302,0.579154917914262
1000304,0.211825781028344
1000308,0.846115655575465
1000312,0.39366160418247
1000314,0.823753698000889
1000315,0.673070471952425
1000317,0.647910143857471
1000318,0.745909039689076
1000319,0.752632788211298
1000321,0.794955640078324
1000323,0.268947164195406
1000324,0.782727052819488
1000326,0.744166387677936
1000327,0.825028326437676
1000328,0.555371668244217
1000331,0.186087511136176
1000333,0.799324604604579
1000334,0.252667700250828
1000335,0.191825311298352
1000336,0.573347500497883
1000338,0.122228029487516
1000339,0.745113945122097
1000340,0.236531940906665
1000341,0.564673216834842
1000344,0.132724493735214
1000345,0.753642786154382
1000347,0.128421306420416
1000349,0.562076719303337
1000350,0.729986238858349
1000352,0.535333511414568
